frame,anger,disgust,fear,happiness,sadness,surprise,neutral,facebox_x,facebox_y,facebox_w,facebox_h,x_0,y_0,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60,x_61,y_61,x_62,y_62,x_63,y_63,x_64,y_64,x_65,y_65,x_66,y_66,x_67,y_67
0,0.00065332436,5.4874494e-08,0.0069855014,0.001870769,0.009773243,0.00042104404,0.9802961,199,91,192,192,216.57373,175.92462,217.50777,197.66359,220.7398,220.23927,227.54118,241.51736,237.38553,260.94318,250.40614,276.6982,266.1917,290.23474,284.17035,300.9602,302.3561,302.79547,320.32593,298.62277,335.7724,285.7313,349.7996,270.52698,362.02087,252.96027,369.9481,233.14806,374.35156,212.58185,374.83514,190.89397,373.32413,169.4363,229.71924,157.46071,236.58841,144.74307,250.00899,138.1542,265.22806,139.65688,279.1239,145.77448,304.84644,144.6414,319.01614,136.95564,335.00555,134.38402,350.10004,138.71732,357.4698,151.29568,294.7135,166.72127,295.42554,182.47847,296.05542,197.6721,296.8082,213.24669,281.7519,224.80504,289.43362,227.26727,297.64697,228.1391,305.52124,226.51398,312.9219,223.73062,246.21289,171.85085,253.94179,165.9819,264.78186,165.9377,274.48352,173.22739,264.50937,175.96873,253.40675,175.94014,315.42197,171.08339,323.3573,163.05708,334.35675,162.42691,343.26755,167.38148,335.44543,172.4885,324.5054,173.01216,274.8465,252.31818,283.9748,247.72131,292.7001,244.17615,298.69815,246.2887,303.67667,243.93039,312.4873,246.98482,323.08966,250.37222,313.27814,259.54486,305.06577,262.31485,299.49393,262.89795,292.74017,261.9219,284.32275,258.97888,279.71634,252.77708,292.8483,251.58403,298.9299,252.26855,304.19763,251.18112,318.33212,251.3042,304.3208,250.94798,299.12186,251.80223,292.81058,250.87053
1,0.00077324256,5.6596264e-08,0.0067123645,0.001954042,0.009956333,0.00021901864,0.98038495,198,91,192,192,214.67555,172.84433,215.4053,194.59166,218.40843,216.5169,224.40111,238.82024,234.3229,258.96582,247.97772,275.16705,264.66534,288.77185,283.1826,299.96622,302.4245,301.9076,320.44955,298.1575,335.66052,284.96844,350.2198,269.49664,362.1786,251.15932,369.7573,230.2775,373.80972,209.26479,374.6903,187.56436,373.72034,166.35109,228.35744,156.62294,235.42706,144.00308,249.42593,137.37566,265.4223,138.99689,280.0225,145.1498,305.02396,143.70126,319.64655,135.7832,335.77698,133.20775,350.99777,137.72511,358.4362,150.34831,294.7423,166.54257,295.43112,181.68585,296.04587,196.3433,296.88452,211.57823,281.67227,224.45316,289.60144,226.4538,297.76044,227.29645,305.64175,225.80382,312.9655,223.24025,245.52902,170.75836,253.63159,165.19551,264.42584,165.12013,274.0445,171.90915,264.3795,174.69995,253.12689,174.89322,315.19348,169.94576,323.42456,161.99608,334.26154,161.60007,342.77344,166.3364,335.17102,171.1928,324.43317,171.84898,275.82452,252.532,284.76718,247.62842,293.31543,243.78494,298.78134,245.66391,304.24362,243.41183,312.60004,246.83363,322.37054,250.17938,313.77298,258.44128,306.21088,261.22073,300.39648,261.77527,294.1717,261.19305,285.86816,258.8981,280.4782,252.73749,293.57303,251.41231,299.12836,251.95697,304.81863,250.91385,318.05875,251.21391,305.30518,250.17757,299.74963,251.10007,293.96674,250.284
2,0.00069275766,8.183803e-08,0.0057601454,0.0025059867,0.0074774893,0.00028732017,0.98327625,193,83,203,203,216.43925,172.57458,217.52905,194.43755,221.42395,216.4311,228.19159,237.04349,237.69257,256.9237,250.53532,274.162,266.41647,288.4187,284.78812,298.9914,303.99524,301.09476,322.2194,296.4479,337.0642,283.58142,350.66425,267.90036,362.1156,250.13684,369.6484,229.58235,373.65106,208.00002,374.20978,185.77269,372.20526,163.73534,228.70935,156.19319,234.81544,142.95374,248.1147,136.0282,263.69452,137.47992,277.78757,143.45981,304.2545,142.65816,318.08035,134.72614,333.70532,131.8773,348.57935,136.5599,356.82132,148.2341,293.81247,165.06754,294.45294,180.49419,295.10205,195.36493,295.89957,210.7104,281.04733,222.71039,288.72974,224.87775,296.7055,225.76988,304.57504,223.89062,312.23743,221.19576,244.90118,170.31682,252.56886,164.614,263.3486,164.23833,273.3561,171.18364,263.28836,174.3217,252.3786,174.67397,314.65213,168.84213,322.74826,161.16705,333.68262,160.81421,342.09567,165.42947,334.58292,170.51651,323.78976,171.23013,275.35535,250.99216,284.12216,245.59242,292.48077,241.57724,298.21057,243.73596,303.62625,241.20537,311.99353,244.8358,322.55084,248.6584,313.42798,257.0964,305.79977,259.65253,299.8447,260.50946,293.473,259.78265,285.10788,257.3582,279.98508,250.83344,292.8069,249.49706,298.67505,250.18037,304.35403,249.07977,318.02765,249.04759,304.8145,248.73105,299.18237,249.73299,293.17944,248.88747
3,0.000697299,8.0387494e-08,0.005688961,0.002506743,0.007989596,0.000276184,0.98284113,193,85,199,199,215.02097,171.20026,216.36394,192.67096,219.82475,214.62701,226.10985,235.47583,235.28206,255.48598,248.11427,271.7975,263.91928,285.52573,282.08908,296.53055,301.08923,298.79648,319.74454,294.9139,335.4236,281.7029,350.21774,266.52066,361.84024,248.41505,368.88162,228.29778,372.2163,206.70811,372.58743,184.3521,371.64557,161.82866,226.58754,156.77266,232.65982,143.28984,246.23354,135.7648,261.971,136.57948,276.55545,142.47029,302.78702,140.4006,317.47336,133.0473,333.13666,130.9291,348.26132,136.02956,356.52893,148.0135,292.40125,163.75754,293.348,179.28333,294.25195,194.44466,295.30264,210.07056,280.8863,221.4951,288.3975,223.91681,296.4197,224.96988,303.99542,222.93213,311.03732,220.15186,243.6369,169.2868,251.26999,163.20628,262.02872,162.93246,272.01404,169.63658,262.12875,172.48993,251.17271,172.96475,313.0138,167.25012,321.13257,159.51689,332.09756,158.85484,340.6643,163.81985,333.07162,168.6004,322.2001,169.06572,274.0808,249.56096,283.14178,244.22586,292.0217,240.47968,297.47278,242.46187,302.89584,240.11198,311.2734,243.0829,321.74017,246.86118,312.32312,254.89798,304.3063,258.027,298.46817,258.85007,292.38358,258.17117,283.81647,255.66809,278.5361,249.6511,292.09094,248.06802,297.75455,248.65268,303.52234,247.54688,317.29352,247.48534,303.6403,247.37173,297.96277,248.35838,292.198,247.60983
4,0.0010844085,1.515384e-07,0.006053533,0.0016511807,0.0100585595,0.00018426892,0.98096794,190,85,200,200,215.00688,173.58783,215.92822,194.70796,218.9767,215.92499,225.62662,236.61035,235.30568,256.0198,248.38019,271.23712,264.49762,284.6277,282.39536,294.93237,301.61954,296.4432,319.7335,291.82962,334.08878,278.90704,348.04785,263.59296,359.85458,245.88002,366.57062,225.83167,369.94348,205.35385,369.78183,183.93062,368.00385,163.29164,225.70387,154.19765,232.65201,140.3447,246.75934,134.56204,262.4901,136.07109,277.22507,142.19844,300.44165,140.06442,314.89188,133.02405,330.41068,129.58733,345.85144,133.89742,354.0468,146.67108,290.4822,161.73122,291.32837,177.24724,292.12045,192.32047,292.99927,207.83989,278.42026,220.28018,286.25314,222.35489,294.41034,223.04547,302.60663,221.16298,310.589,218.31294,242.71692,168.32455,249.98456,162.21303,260.51642,161.95515,270.66443,168.7407,260.48718,171.74095,249.70802,172.18542,311.29367,165.97789,319.66196,157.82571,330.75592,157.21576,339.4193,162.008,331.78253,167.04056,320.73407,167.73303,273.07202,247.21223,281.68335,242.59181,290.21286,238.74687,296.35312,240.54181,301.64438,238.0388,310.82968,241.03444,322.12253,244.24911,312.61142,252.35767,304.1013,254.85405,298.28387,255.57735,291.54855,255.36188,282.87912,253.52557,277.8638,247.55606,290.47473,246.45496,296.75064,246.66084,302.4994,245.45285,317.47522,245.12675,303.24536,244.59349,297.62192,245.52365,291.0924,244.86864
5,0.0007283656,6.105766e-08,0.0061437455,0.0016198056,0.0068432633,0.00022352752,0.9844413,188,82,203,203,214.17653,170.27992,214.97078,192.50992,218.40233,214.25955,225.36931,235.43192,234.70525,255.5467,248.01978,271.78986,264.7926,284.41974,283.67526,294.53946,302.56348,296.15353,320.07483,291.65787,335.41357,278.5038,348.8804,263.09808,360.27335,244.88194,366.58704,224.8236,369.9311,203.52235,370.25742,182.07347,368.80246,160.1652,225.29878,153.51997,231.90929,140.60678,245.3667,134.21538,260.61,135.53142,274.9773,141.48657,300.3654,139.48953,314.9584,131.84102,330.6348,129.3814,345.9373,134.34499,353.538,146.62883,290.15625,162.65355,290.9633,177.93011,291.8199,192.77151,292.75415,207.9841,278.59396,219.47015,286.14413,222.24557,294.10205,223.24832,301.8024,221.29971,308.87912,218.18411,242.20776,167.55644,249.80074,161.25076,260.5428,161.27283,270.20227,168.50838,260.42072,171.23141,249.61197,171.70615,310.56857,166.05588,319.08606,157.64801,329.87527,157.10098,338.27573,162.43481,331.03653,167.12906,320.38702,167.86832,273.4744,247.92407,281.9487,241.91266,290.12988,238.15227,295.30948,240.4154,300.51474,237.85403,309.28152,241.11368,319.17712,245.6225,310.3001,253.68214,302.495,256.35883,296.75595,257.01822,290.77414,256.2785,282.805,253.62427,277.89752,247.75865,290.42694,246.44902,295.6846,247.01497,301.3203,245.92357,314.90253,246.02344,301.36957,245.16112,295.94318,246.02502,290.46426,245.13728
6,0.00083862606,8.406238e-08,0.0052728485,0.0016193995,0.007822735,0.00013820075,0.98430806,190,83,202,202,210.88345,170.99583,211.91563,192.44759,215.11073,214.79877,222.2175,236.06549,232.33127,255.43475,246.00653,271.08987,262.37213,284.03217,280.89728,294.74945,300.0487,296.2681,317.48315,291.96188,331.52457,278.72147,345.0114,263.41647,356.7431,245.1753,364.07028,224.71602,367.61862,203.06982,367.3237,181.00188,365.68408,159.42894,224.20316,153.11256,231.13196,139.86154,245.21718,133.89806,261.12994,135.27887,275.6557,141.44945,299.6974,139.30606,313.7603,132.22876,329.31717,129.46864,344.33267,134.22502,351.61603,146.2121,289.71823,162.17155,290.64966,177.07008,291.57816,191.74014,292.67645,206.79962,277.28485,218.70895,285.05527,221.16534,293.2587,221.88477,301.0007,220.09506,308.26907,217.46718,240.8411,167.27443,248.71904,161.28607,259.50397,161.03506,269.5267,168.1378,259.4776,171.15982,248.41476,171.59555,309.49536,165.67409,317.68332,157.56815,328.87885,157.21648,337.291,162.18674,329.85904,167.13908,318.79303,167.84412,271.70456,247.18245,280.7389,241.85533,289.37833,238.08963,294.67413,240.06139,299.57312,237.88934,308.39093,240.90579,318.37595,244.66522,309.7586,253.14345,301.81357,256.08887,296.28113,256.59024,290.3657,255.97641,281.7032,253.64008,276.35773,247.18956,289.50204,245.56902,294.95642,246.20813,300.21207,245.1915,314.22278,245.28596,300.84158,244.64015,295.66037,245.33911,290.08115,244.5972
7,0.0006604074,4.7190387e-08,0.006423248,0.0019754688,0.0064456947,0.00029149198,0.9842037,187,79,207,207,213.57545,170.82437,214.74117,192.56198,218.57335,214.34448,225.57729,235.10358,234.98027,254.42822,247.5268,270.804,262.96234,283.63138,280.81174,293.6188,299.7032,295.3986,318.12683,291.2773,333.39374,278.81985,347.3762,263.91733,358.80267,245.86858,365.5001,225.3477,368.92758,203.90025,369.4532,181.89114,367.98322,159.85715,223.4032,153.78354,229.7126,140.2772,243.14798,133.37822,258.67383,134.3993,273.3941,139.98242,300.3116,138.08832,314.9127,130.71573,330.79465,128.27893,345.9488,134.22621,353.10648,147.03485,289.74893,160.75026,290.65018,176.40239,291.34457,191.6462,292.1409,207.0126,277.75778,218.86873,285.25076,220.75372,293.3532,221.53593,301.0447,219.924,308.4501,217.19527,240.4823,166.96957,248.04842,160.62358,258.79025,160.34943,268.9829,167.71443,258.76752,170.52312,247.7577,170.90369,310.39087,165.03416,318.34653,156.78636,329.3066,156.19164,338.14005,161.29488,330.4511,165.9735,319.66513,166.77779,271.83932,246.72743,279.99115,241.2779,288.51193,237.5435,294.7176,239.36987,300.36572,236.94151,308.83328,240.00684,318.98297,244.1071,310.25247,251.60428,302.46323,254.0812,296.37457,254.7898,289.57956,254.19049,281.09454,252.0846,276.48462,246.6256,288.7327,244.92897,295.05634,245.5523,301.03076,244.48131,314.49582,244.45168,301.6559,243.15636,295.84512,244.17172,289.39008,243.47995
8,0.0005734541,4.175758e-08,0.005317422,0.0017470967,0.005628591,0.00025800354,0.9864754,188,80,205,205,210.75256,169.74663,212.00392,191.43692,215.83945,213.45593,223.08267,234.66975,232.60664,254.30748,245.92404,270.77466,261.8604,284.1195,280.1976,294.58325,299.07373,296.765,316.73938,292.72443,331.5762,279.8415,345.49933,264.28577,356.64786,245.93832,363.46158,225.53436,367.27792,203.79979,367.7199,181.37216,366.00845,159.16446,224.44637,152.55502,230.37875,139.65154,243.89885,132.96782,259.4159,133.95598,273.93646,139.39249,299.44748,138.25107,314.1629,131.33275,330.14178,128.91522,345.41022,134.30963,352.69742,146.99088,289.47757,160.0944,290.26245,175.79549,291.04654,191.25868,291.93542,207.13338,277.77936,219.0655,285.41843,221.45363,293.5911,222.26213,301.2383,220.45424,308.4437,217.55077,241.32733,166.33586,248.7776,160.71213,259.30185,160.3842,269.36685,167.08289,259.3189,170.07227,248.57909,170.49303,310.32953,164.553,318.77106,157.12605,329.576,156.60724,337.9839,161.58023,330.40408,166.21034,319.57504,166.59843,272.11337,247.7804,281.07535,242.36552,289.582,238.38924,295.04257,240.26718,300.1748,237.92055,308.18832,240.9565,317.87903,244.88141,309.3649,252.67526,302.1993,255.53593,296.60538,256.2395,290.34354,255.63728,281.80115,253.6368,276.598,247.751,289.77493,245.78656,295.4635,246.37195,300.87167,245.24303,313.09335,245.57025,301.0711,244.675,295.85922,245.5295,289.9996,244.70537
9,0.0008963983,9.80062e-08,0.0082954895,0.0022307173,0.008984293,0.00036659354,0.97922647,187,79,209,209,213.78293,167.51335,214.7036,189.69109,217.51079,212.39482,224.32639,233.52606,233.7193,253.58128,247.04654,269.9937,263.30127,283.99265,281.01892,294.7164,299.90195,296.5737,318.3317,291.57788,333.30548,278.58667,347.13663,262.73627,358.6765,245.03557,365.95035,225.10858,369.79794,203.78569,369.59848,181.28383,368.1672,159.30034,223.92,153.37709,229.76372,139.29858,244.09279,132.52019,260.68744,133.74658,275.74893,140.31563,300.33606,138.54771,315.2744,130.98947,331.47772,128.60397,346.7994,134.05214,354.45148,147.16092,290.11072,161.03693,290.78696,176.32858,291.44366,190.98381,292.31906,206.04794,277.5897,218.26917,285.14178,220.58307,293.0072,221.33186,301.106,219.65108,308.73004,216.86887,241.13644,165.82022,249.22678,160.20381,259.8382,160.01851,269.81992,167.4088,259.57654,170.27763,248.53084,170.29536,311.17972,164.78302,319.08157,156.84908,330.03278,156.41362,338.9327,161.02484,331.23065,166.27415,320.3761,166.89238,272.1521,246.80257,281.1902,241.6414,289.6463,237.61691,294.99396,239.54495,300.31146,237.16165,309.1528,240.48126,319.28104,244.37567,310.0824,252.47093,302.11697,254.74161,296.20557,255.36913,290.09854,254.84248,281.96982,253.12027,276.91293,246.56236,289.79645,245.21141,295.33994,245.63666,300.95224,244.6886,314.61453,244.76512,301.27982,243.78871,295.71854,244.89967,289.94052,244.14436
